A_LncRNA,C_LncRNA,G_LncRNA,U_LncRNA,k1_rProtein,k2_rProtein,k3_rProtein,k4_rProtein,k5_rProtein,k-tsallis12.3_rProtein,k-tsallis22.3_rProtein,k-tsallis32.3_rProtein,k-tsallis42.3_rProtein,k-tsallis52.3_rProtein
,,,,4.141306281880195,7.917134259148738,9.402505564649804,9.571958635340629,9.5943246039249,0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
,,,,3.960048719483917,7.722168262874694,10.120617963398391,10.62695197732408,10.703012996224178,0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
,,,,4.047318590758735,7.070971134762605,7.88566071924551,7.996080151547238,8.016105301079401,0.7446140625554528,0.7674100233130794,0.7685452720418475,0.7686398404732355,0.7686627462508678
,,,,4.1558182740733445,7.432123611055606,8.247257410291999,8.335390354693944,8.330916878114664,0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
,,,,4.050904449607562,7.818422294560369,9.682296683252687,10.021313071054738,10.059140523853896,0.7434391884442269,0.7680422753149685,0.7690722012388439,0.7691357991100684,0.7691414646732065
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,3.791396302816656,6.443696847108793,7.383094706093952,7.632277020511622,7.704257317362686,0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
,,,,3.584747762014725,6.291629391563823,7.419730401833498,7.85249302593443,8.067045040588846,0.7174470251506413,0.7617155342603341,0.7672189618004067,0.7683256404576659,0.7686052389687485
,,,,4.038026923033784,6.629681306631804,7.221611723969882,7.23840473932506,7.228818690495862,0.7436612093609535,0.7667478251635973,0.7680664859590124,0.7680999671050693,0.7680901570348966
,,,,4.180911922754696,7.601657739314955,8.466516595651472,8.522056951859819,8.523561956057089,0.7486305467577903,0.7681278223296717,0.7688446250520298,0.7688740299897162,0.768875584339676
,,,,4.00034049514468,7.777683607140805,10.18794484968492,10.789872522043051,10.890870332569014,0.7418301593563873,0.7679810349809253,0.7691038711458011,0.7691771935703132,0.7691864962739982
,,,,4.00034049514468,7.777683607140805,10.18794484968492,10.789872522043051,10.890870332569014,0.7418301593563873,0.7679810349809253,0.7691038711458011,0.7691771935703132,0.7691864962739982
,,,,3.980496355806789,7.306477031923099,8.559101993024958,8.743118052720929,8.75822321472675,0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
,,,,3.99102631321405,7.356619200751059,8.491618367892078,8.627210196537378,8.653260987702254,0.7412721360426345,0.7677754181622667,0.7688269473010774,0.768901325593996,0.7689138902523092
,,,,4.109864405470215,7.493978716296143,8.52016721404489,8.651960794138695,8.674602050725008,0.7459934474624546,0.7678715777512084,0.7688316894770739,0.7689072373442273,0.7689199380984606
,,,,3.8999818869492935,6.5563366155212925,6.9616115785174815,7.025207247531274,7.044394119358443,0.7397680495524736,0.7666870089913655,0.7677082404761867,0.7678384426460632,0.76788394619107
,,,,4.000959718633587,7.431276698414002,8.78756866494486,8.986300721678258,9.011883599263472,0.7439424046745049,0.7678716057988824,0.7689132403475775,0.7689911066489717,0.7690010453061303
,,,,3.584747762014725,6.291629391563823,7.419730401833498,7.85249302593443,8.067045040588846,0.7174470251506413,0.7617155342603341,0.7672189618004067,0.7683256404576659,0.7686052389687485
,,,,4.15738534279579,7.9762240066418,9.764005545004489,9.987931695441826,9.994353436858685,0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,3.751945724429463,7.109394827275595,8.992546116940117,9.450962845645751,9.513192394470734,0.7343900529344903,0.7670419952725649,0.7689136151736529,0.7690680413567444,0.7690838730108238
,,,,3.999277584142626,7.0285389603468005,7.960571302329887,8.110900147016343,8.19035460793541,0.7397105201474031,0.7655509907870264,0.767408056935615,0.7679313518409993,0.7682759435506001
,,,,3.960048719483917,7.722168262874694,10.120617963398391,10.62695197732408,10.703012996224178,0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
,,,,4.200993453681137,7.989342090463875,9.388790124305714,9.518375870255976,9.528867172440034,0.750188968545987,0.7684958215689928,0.7690522441797847,0.7690827173763548,0.7690862038003574
,,,,4.044931753745606,7.394783284985809,8.393632900530207,8.488796163326285,8.495855026887199,0.7430677125715286,0.7677980962974318,0.7688109519748,0.7688620492278333,0.7688666050006018
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,3.6130915385036095,6.755754250941003,8.534980364360354,9.243932511598826,9.567784139602011,0.7247848385315286,0.7642520598008434,0.7682758167995827,0.7689036356490462,0.7690600346817221
,,,,4.130949565415538,8.124589203567153,10.740436002071032,11.24800192001902,11.297753662596962,0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
,,,,3.999277584142626,7.0285389603468005,7.960571302329887,8.110900147016343,8.19035460793541,0.7397105201474031,0.7655509907870264,0.767408056935615,0.7679313518409993,0.7682759435506001
,,,,4.07834574721509,7.763215863033902,9.58920527803068,9.937739196544875,10.00500335224445,0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
,,,,3.99589827577296,6.358455552777609,6.891923673482755,6.949784284662099,6.954196310386861,0.7419290557572852,0.7657800994555939,0.7675923225743577,0.767751260236818,0.7677699097043383
,,,,3.4585678717847967,5.562044832837388,6.2332305569365145,6.660000362391638,6.963180101982649,0.6934026074738217,0.743545565666307,0.7581539430631976,0.7642700716595754,0.7663160409913351
,,,,4.047318590758735,7.070971134762605,7.88566071924551,7.996080151547238,8.016105301079401,0.7446140625554528,0.7674100233130794,0.7685452720418475,0.7686398404732355,0.7686627462508678
,,,,4.020205694803692,6.645743680559365,7.065046195908602,7.098032082960511,7.087462841250328,0.7447135344634903,0.7669840663431499,0.7678787493151038,0.7679474937086239,0.767935213598165
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,4.020205694803692,6.645743680559365,7.065046195908602,7.098032082960511,7.087462841250328,0.7447135344634903,0.7669840663431499,0.7678787493151038,0.7679474937086239,0.767935213598165
,,,,3.92091303949396,7.424126874428971,9.1771892507258,9.548678393851866,9.598935460292925,0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
,,,,4.16633763419038,7.870614602198554,9.291818189071249,9.47157192547761,9.512410116591711,0.7491439846939766,0.7683316666335174,0.7690046823862595,0.7690685942510141,0.7690838187578241
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,4.062333666698912,7.569716841419487,8.891614153122568,9.011042527550714,9.026478885982572,0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,4.130949565415538,8.124589203567153,10.740436002071032,11.24800192001902,11.297753662596962,0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
,,,,3.99589827577296,6.358455552777609,6.891923673482755,6.949784284662099,6.954196310386861,0.7419290557572852,0.7657800994555939,0.7675923225743577,0.767751260236818,0.7677699097043383
,,,,4.021598682405176,7.282274139914509,8.480445299596244,8.65530530932765,8.7060331640096,0.7421113988591345,0.7676129081536599,0.7688045097546807,0.7689040549324426,0.7689286354959752
,,,,3.9660169572967976,7.167430312375886,8.325663877450296,8.458879498382155,8.471675214392084,0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
,,,,4.041789832155519,6.221155642020058,6.39231742277876,6.3750394313469325,6.357552004618087,0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,3.798377708003449,6.099230386888889,6.692663070925631,6.847376537347788,6.941290782430892,0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
,,,,4.074591794309666,6.699211875373309,7.107493598377928,7.139551352398772,7.129283016944978,0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
,,,,3.99589827577296,6.358455552777609,6.891923673482755,6.949784284662099,6.954196310386861,0.7419290557572852,0.7657800994555939,0.7675923225743577,0.767751260236818,0.7677699097043383
,,,,4.141306281880195,7.917134259148738,9.402505564649804,9.571958635340629,9.5943246039249,0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,4.15738534279579,7.9762240066418,9.764005545004489,9.987931695441826,9.994353436858685,0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.05696291228691,7.427181197994613,8.608768772743602,8.78172900231108,8.84022619186914,0.7447323230922723,0.7674314517900067,0.7687193324893231,0.76890016133847,0.7689428692813731
,,,,4.113980234093942,7.558908863324781,8.684910991547913,8.815721500974337,8.831673987443224,0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
,,,,3.5223639217234624,6.373504848924945,7.7173038921572035,8.344016225989163,8.70230905141577,0.7075840780463365,0.7588278320037124,0.7665732221461945,0.7681855844522701,0.7686844071694533
,,,,4.090525555437125,7.690418090070061,9.07500458356917,9.188967178180192,9.203300480044032,0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,4.065236699529987,7.580707445544231,8.788469213820708,8.943344304803908,8.978667162348941,0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
,,,,3.967236135357566,7.092488765751543,8.041899629829471,8.12214015980212,8.124121311829194,0.7426473999077372,0.76750807271407,0.768658171852946,0.7687187764329038,0.768721706639987
,,,,4.185898238128943,8.190384348329173,10.278495456594854,10.5157858726565,10.531005486396436,0.7495234650015861,0.7686035079309277,0.7691487428605409,0.7691712091961553,0.7691725331900494
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.00034049514468,7.777683607140805,10.18794484968492,10.789872522043051,10.890870332569014,0.7418301593563873,0.7679810349809253,0.7691038711458011,0.7691771935703132,0.7691864962739982
,,,,3.798377708003449,6.099230386888889,6.692663070925631,6.847376537347788,6.941290782430892,0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
,,,,4.0929530180344,7.664467104287221,8.989566558863803,9.1405166827732,9.148429723172262,0.7473327929914662,0.7681926541750053,0.768974611794342,0.7690243782423533,0.7690269557733866
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,4.090525555437125,7.690418090070061,9.07500458356917,9.188967178180192,9.203300480044032,0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
,,,,4.065236699529987,7.580707445544231,8.788469213820708,8.943344304803908,8.978667162348941,0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
,,,,4.062333666698912,7.569716841419487,8.891614153122568,9.011042527550714,9.026478885982572,0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
,,,,4.0929530180344,7.664467104287221,8.989566558863803,9.1405166827732,9.148429723172262,0.7473327929914662,0.7681926541750053,0.768974611794342,0.7690243782423533,0.7690269557733866
,,,,4.180911922754696,7.601657739314955,8.466516595651472,8.522056951859819,8.523561956057089,0.7486305467577903,0.7681278223296717,0.7688446250520298,0.7688740299897162,0.768875584339676
,,,,3.980496355806789,7.306477031923099,8.559101993024958,8.743118052720929,8.75822321472675,0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
,,,,3.92091303949396,7.424126874428971,9.1771892507258,9.548678393851866,9.598935460292925,0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.05696291228691,7.427181197994613,8.608768772743602,8.78172900231108,8.84022619186914,0.7447323230922723,0.7674314517900067,0.7687193324893231,0.76890016133847,0.7689428692813731
,,,,4.041789832155519,6.221155642020058,6.39231742277876,6.3750394313469325,6.357552004618087,0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
,,,,4.086690360291316,7.72211510754264,9.078779463040656,9.213814022607282,9.236508015931362,0.7461609878225917,0.7681335234997828,0.7689391374730626,0.7690154107987045,0.7690340094700279
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,4.041789832155519,6.221155642020058,6.39231742277876,6.3750394313469325,6.357552004618087,0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
,,,,3.6130915385036095,6.755754250941003,8.534980364360354,9.243932511598826,9.567784139602011,0.7247848385315286,0.7642520598008434,0.7682758167995827,0.7689036356490462,0.7690600346817221
